raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
12,13,0.4,4,1,1,0,24.074,0.9898,0.9914,0.9452,0.954,0.9377,0.9474,0.9754,0.9752,1,1,1,1,1,1,811.697,362.968,687.479,371.282,789.781,524.299,680.036,528.237,0.020964,0.055151
13,14,0.4333,4,1,1,0,22.6473,0.9895,0.9903,0.9455,0.9476,0.9373,0.9409,0.9732,0.9717,1,1,1,1,1,1,810.842,365.913,684.865,375.052,789.658,528.812,678.671,532.59,0.018129,0.027124
14,15,0.4667,4,1,1,0,21.8773,0.9908,0.9921,0.9454,0.9544,0.9362,0.9471,0.9739,0.9737,1,1,1,1,1,1,806.748,368.368,680.145,376.05,788.378,531.685,678.16,535.718,0.028373,0.028677
15,16,0.5,4,1,1,0,22.7465,0.9879,0.9938,0.9338,0.9732,0.9293,0.9625,0.9724,0.9786,1,1,1,1,1,1,796.036,366.538,676.101,366.827,780.157,534.709,669.098,535.07,0.06543,0.060632
16,17,0.5333,4,1,1,0,22.4396,0.9883,0.9938,0.9366,0.9721,0.9333,0.9613,0.974,0.9795,1,1,1,1,1,1,787.207,366.067,666.806,362.128,774.695,530.83,664.111,529.823,0.053162,0.062621
17,18,0.5667,4,1,1,0,25.5283,0.988,0.9927,0.9379,0.9657,0.9344,0.9535,0.9715,0.976,1,1,1,1,1,1,780.612,364.882,655.299,356.781,771.869,532.267,659.594,529.328,0.039458,0.07472
18,19,0.6,4,1,1,0,24.2368,0.9888,0.9918,0.9429,0.9589,0.9377,0.945,0.9702,0.9726,1,1,1,1,1,1,775.822,370.413,645.588,355.482,767.765,529.802,656.412,523.946,0.043243,0.057907
19,20,0.6333,4,1,1,0,24.5575,0.9879,0.9893,0.9428,0.9476,0.9386,0.9336,0.9658,0.9658,1,1,1,1,1,1,767.026,368.542,639.464,355.047,762.088,532.466,653.013,523.145,0.053956,0.036834
20,21,0.6667,4,1,1,0,22.6585,0.9869,0.9872,0.9434,0.9401,0.9403,0.9253,0.9643,0.963,1,1,1,1,1,1,759.005,372.616,632.317,358.052,756.983,533.003,650.879,519.561,0.054976,0.047379
21,22,0.7,4,1,1,0,22.7241,0.9852,0.9812,0.9444,0.9166,0.9425,0.9051,0.9576,0.9503,1,1,1,1,1,1,751.228,378.435,629.143,358.913,752.722,538.106,650.404,520.956,0.061293,0.020751
22,23,0.7333,4,1,1,0,22.3688,0.9865,0.9834,0.9459,0.922,0.9467,0.9134,0.9623,0.9566,1,1,1,1,1,1,743.921,381.585,631.714,357.917,751.504,535.977,653.846,518.142,0.052121,0.018061
23,24,0.7667,4,1,1,0,22.7008,0.9876,0.9837,0.9504,0.9209,0.9508,0.916,0.9673,0.9608,1,1,1,1,1,1,745.256,386.207,630.599,360.99,752.394,536.039,657.062,517.615,0.032314,0.021958
24,25,0.8,4,1,1,0,24.8003,0.9879,0.968,0.9575,0.8587,0.9477,0.8523,0.9383,0.9051,1,1,1,1,1,1,744.132,391.86,625.069,369.5,758.553,549.532,662.552,528.022,0.03844,0.067684
25,26,0.8333,4,1,1,0,22.1277,0.9871,0.9801,0.9531,0.9133,0.9508,0.9061,0.9659,0.9565,1,1,1,1,1,1,753.427,391.658,624.102,374.912,753.773,539.24,657.959,518.127,0.061286,0.03624
26,27,0.8667,3,1,1,0,27.0541,0.985,0.9813,0.949,0.9283,0.9476,0.9189,0.9693,0.9648,1,1,1,1,1,1,762.792,389.413,620.682,379.819,759.326,541.22,658.318,522.559,0.060346,0.037483
27,28,0.9,4,1,1,0,22.5059,0.9858,0.9864,0.9413,0.9474,0.9353,0.9306,0.9648,0.9651,1,1,1,1,1,1,776.503,392.439,620.132,392.207,766.035,543.843,655.804,529.318,0.081923,0.072348
28,29,0.9333,4,1,1,0,22.6813,0.9797,0.9818,0.9326,0.9451,0.9289,0.9335,0.9558,0.9565,1,1,1,1,1,1,788.37,390.885,631.216,393.428,776.666,550.272,657.518,542.292,0.066081,0.061571
29,30,0.9667,4,1,1,0,23.8755,0.9873,0.9899,0.9474,0.9608,0.9416,0.9491,0.9745,0.9754,1,1,1,1,1,1,802.692,391.231,640.197,403.498,781.068,543.174,663.012,539.738,0.080528,0.075842
30,31,1.0,4,1,1,0,23.8426,0.9851,0.989,0.9469,0.9637,0.9452,0.9551,0.9787,0.9799,1,1,1,1,1,1,815.06,383.189,658.751,418.488,790.9,537.805,671.557,536.301,0.082092,0.132726
31,32,1.0333,4,1,1,0,25.3995,0.9844,0.9885,0.9305,0.9563,0.9261,0.9487,0.9609,0.9658,1,1,1,1,1,1,835.413,368.985,678.654,435.566,798.335,540.447,683.217,541.343,0.142574,0.150653
32,33,1.0667,3,1,1,0,24.7868,0.9849,0.9898,0.9258,0.9611,0.9242,0.9553,0.9589,0.9648,1,1,1,1,1,1,835.133,370.715,703.402,458.748,792.076,528.46,681.898,533.281,0.010612,0.205341
33,34,1.1,3,1,1,0,25.0336,0.9677,0.9804,0.8951,0.9553,0.9005,0.9456,0.9377,0.95,1,1,1,1,1,1,838.762,365.48,769.967,502.074,783.254,510.149,679.16,514.851,0.04223,0.526631
34,35,1.1333,4,1,1,0,25.3401,0.9527,0.9822,0.8801,0.9734,0.8891,0.9606,0.9569,0.9732,1,1,1,1,1,1,838.183,362.487,753.996,520.015,779.611,491.168,686.429,496.714,0.023173,0.182576
35,36,1.1667,4,1,1,0,25.203,0.9528,0.9888,0.8575,0.979,0.8359,0.9531,0.9566,0.9757,1,1,1,1,1,1,843.98,366.083,750.019,528.909,760.636,505.765,689.302,523.028,0.06513,0.093024
36,37,1.2,4,1,1,0,24.3182,0.9497,0.9905,0.8458,0.9839,0.8148,0.9603,0.9485,0.9743,1,1,1,1,1,1,836.805,356.601,761.0,533.607,766.498,523.913,692.153,543.715,0.114335,0.114855
37,38,1.2333,4,1,1,0,25.1554,0.9439,0.9884,0.8374,0.9809,0.8169,0.9591,0.9338,0.9644,1,1,1,1,1,1,842.811,363.253,786.195,520.646,777.313,535.717,690.82,555.535,0.077332,0.244483
38,39,1.2667,4,1,1,0,27.4359,0.9579,0.9893,0.8787,0.9806,0.8632,0.9622,0.959,0.9754,1,1,1,1,1,1,843.263,369.16,777.629,495.916,776.865,511.895,683.422,531.958,0.046532,0.205555
39,40,1.3,4,1,1,0,23.9856,0.9488,0.975,0.8946,0.9643,0.895,0.9563,0.9567,0.9668,1,1,1,1,1,1,845.317,384.219,742.174,473.843,774.629,516.963,676.887,533.171,0.111199,0.305559
40,41,1.3333,4,1,1,0,25.3123,0.9515,0.9706,0.9049,0.9587,0.9042,0.9546,0.9619,0.9677,1,1,1,1,1,1,844.967,388.825,742.418,456.376,776.63,516.857,676.49,532.919,0.032714,0.123741
41,42,1.3667,4,1,1,0,23.0152,0.9621,0.9751,0.9125,0.9559,0.9175,0.9563,0.9597,0.9651,1,1,1,1,1,1,845.324,391.776,705.388,442.186,796.733,531.971,684.763,540.455,0.018336,0.244591
42,43,1.4,4,1,1,0,25.7599,0.9615,0.9719,0.9162,0.9537,0.9228,0.9542,0.9661,0.9706,1,1,1,1,1,1,845.061,392.019,695.817,426.932,794.507,530.598,679.41,531.256,0.002082,0.104551
43,44,1.4333,4,1,1,0,27.6197,0.9796,0.9799,0.935,0.9479,0.9336,0.9485,0.9682,0.9682,1,1,1,1,1,1,837.852,398.184,690.067,413.525,798.079,523.47,678.075,523.512,0.052637,0.080952
44,45,1.4667,4,1,1,0,23.2995,0.9827,0.9848,0.9475,0.9575,0.9433,0.9491,0.9792,0.9786,1,1,1,1,1,1,826.968,416.545,677.851,406.06,792.017,528.399,666.784,525.222,0.115384,0.077392
45,46,1.5,3,1,1,0,22.9208,0.9817,0.9818,0.9465,0.9513,0.9391,0.9411,0.9755,0.9739,1,1,1,1,1,1,815.147,419.801,671.357,396.792,788.271,534.84,665.884,530.067,0.067707,0.062485
46,47,1.5333,3,1,1,0,22.8038,0.9854,0.9863,0.9486,0.9556,0.9431,0.9451,0.976,0.9754,1,1,1,1,1,1,804.371,417.058,663.036,398.171,785.204,541.459,664.487,535.44,0.062113,0.047117
47,48,1.5667,4,1,1,0,22.7857,0.9837,0.9828,0.946,0.9488,0.9389,0.9391,0.9714,0.9694,1,1,1,1,1,1,795.765,415.111,657.517,393.322,780.407,547.666,666.192,541.649,0.051695,0.043043
48,49,1.6,4,1,1,0,23.4153,0.9837,0.9819,0.9428,0.9424,0.9335,0.9299,0.9649,0.9621,1,1,1,1,1,1,792.216,407.049,650.43,387.726,774.117,552.892,665.201,545.181,0.053368,0.054709
49,50,1.6333,4,1,1,0,23.4092,0.9854,0.9846,0.9417,0.944,0.9308,0.9304,0.9617,0.9594,1,1,1,1,1,1,798.922,406.882,642.925,384.984,776.016,551.815,666.453,545.771,0.040164,0.047839
50,51,1.6667,4,1,1,0,25.6359,0.9831,0.9838,0.9379,0.9423,0.9272,0.9263,0.9601,0.9587,1,1,1,1,1,1,803.319,398.286,638.813,378.313,779.474,550.321,661.911,546.11,0.05431,0.044082
51,52,1.7,4,1,1,0,23.4306,0.981,0.9862,0.938,0.9597,0.934,0.9495,0.9745,0.9767,1,1,1,1,1,1,810.679,391.043,632.963,374.274,780.241,539.76,661.751,537.784,0.057366,0.039488
52,53,1.7333,4,1,1,0,23.2315,0.9823,0.9884,0.9355,0.9631,0.9321,0.9524,0.9734,0.9768,1,1,1,1,1,1,817.298,374.694,636.834,371.013,780.882,541.536,662.669,538.681,0.097568,0.027999
53,54,1.7667,4,1,1,0,22.8512,0.9682,0.9795,0.9154,0.9552,0.9227,0.955,0.9569,0.9654,1,1,1,1,1,1,838.954,365.862,648.245,381.91,785.243,531.951,669.522,531.443,0.131511,0.088723
54,55,1.8,4,1,1,0,26.4715,0.9711,0.9761,0.93,0.9518,0.9346,0.9551,0.9697,0.9721,1,1,1,1,1,1,834.399,359.213,662.607,390.853,779.907,525.853,670.523,525.04,0.048099,0.100968
55,56,1.8333,4,1,1,0,23.4565,0.962,0.9804,0.9087,0.9644,0.9208,0.964,0.9661,0.9747,1,1,1,1,1,1,843.998,361.124,674.885,410.181,782.711,525.219,671.421,528.852,0.058585,0.137063
56,57,1.8667,4,1,1,0,26.2967,0.963,0.988,0.9061,0.9796,0.9152,0.9705,0.9706,0.9816,1,1,1,1,1,1,841.344,351.84,689.342,428.619,779.547,497.338,669.02,497.536,0.06044,0.146668
57,58,1.9,4,1,1,0,25.3843,0.9449,0.9854,0.879,0.9817,0.8895,0.9694,0.9701,0.9835,1,1,1,1,1,1,848.435,349.881,730.605,468.057,768.224,472.624,667.412,479.489,0.050177,0.389329
58,59,1.9333,4,1,1,0,23.7289,0.9311,0.9799,0.8709,0.9809,0.9007,0.9763,0.9711,0.9843,1,1,1,1,1,1,841.925,353.482,727.582,470.849,757.999,444.777,672.632,452.753,0.061371,0.033946
59,60,1.9667,4,1,1,0,23.7173,0.9283,0.9693,0.8615,0.9696,0.8637,0.9578,0.949,0.9666,1,1,1,1,1,1,840.505,354.269,747.592,489.437,760.892,495.142,673.89,505.832,0.01332,0.224052
60,61,2.0,4,1,1,0,25.1889,0.9435,0.9755,0.8948,0.9745,0.9032,0.9681,0.9754,0.9834,1,1,1,1,1,1,840.932,367.784,738.749,464.736,760.85,461.497,669.112,473.324,0.10212,0.198153
61,62,2.0333,4,1,1,0,26.8693,0.9543,0.9662,0.9119,0.9578,0.905,0.9521,0.9713,0.9742,1,1,1,1,1,1,842.087,366.661,723.577,441.295,769.543,490.27,671.206,502.628,0.011459,0.198641
62,63,2.0667,4,1,1,0,26.3996,0.9684,0.9861,0.9234,0.9751,0.9167,0.9649,0.9766,0.9825,1,1,1,1,1,1,836.254,379.006,698.169,424.352,788.18,509.585,681.837,516.78,0.091877,0.205505
63,64,2.1,3,1,1,0,25.8632,0.9703,0.9867,0.9219,0.9732,0.9208,0.9632,0.9771,0.983,1,1,1,1,1,1,833.828,372.472,688.246,408.675,786.574,514.232,678.77,514.923,0.044827,0.119336
64,65,2.1333,4,1,1,0,26.5852,0.9766,0.9873,0.935,0.9723,0.9335,0.9638,0.9817,0.9852,1,1,1,1,1,1,830.709,376.668,673.04,401.054,785.253,501.193,675.106,500.675,0.032182,0.104693
65,66,2.1667,4,1,1,0,28.125,0.9809,0.988,0.9434,0.9696,0.9419,0.9612,0.9831,0.9852,1,1,1,1,1,1,818.67,376.904,664.959,391.908,785.565,499.256,670.145,497.009,0.070022,0.070977
66,67,2.2,4,1,1,0,24.576,0.9839,0.9891,0.9417,0.9651,0.9383,0.9551,0.9778,0.9801,1,1,1,1,1,1,805.304,388.647,661.16,385.353,788.454,512.35,674.867,509.265,0.103586,0.044111
67,68,2.2333,4,1,1,0,24.2012,0.9813,0.9846,0.9383,0.957,0.9356,0.948,0.9714,0.9727,1,1,1,1,1,1,792.658,388.307,656.207,379.323,781.29,531.922,666.021,524.095,0.073032,0.045049
68,69,2.2667,4,1,1,0,23.6409,0.9813,0.9814,0.9421,0.9494,0.9407,0.9425,0.9707,0.9698,1,1,1,1,1,1,785.962,390.884,656.012,377.798,775.532,539.082,662.567,529.711,0.042319,0.009066
69,70,2.3,4,1,1,0,23.1262,0.9771,0.9792,0.9355,0.9516,0.9329,0.9425,0.9687,0.9699,1,1,1,1,1,1,782.139,396.016,655.594,374.554,773.528,539.648,663.828,530.044,0.038789,0.019829
70,71,2.3333,4,1,1,0,24.045,0.9809,0.9803,0.94,0.9471,0.9348,0.9361,0.9696,0.9689,1,1,1,1,1,1,778.558,401.137,649.122,377.18,766.56,538.104,659.87,526.787,0.038494,0.043029
71,72,2.3667,4,1,1,0,26.16,0.9802,0.979,0.9413,0.9449,0.9382,0.9363,0.9709,0.9697,1,1,1,1,1,1,778.894,400.974,641.679,375.721,766.906,535.728,660.227,524.636,0.002289,0.046475
72,73,2.4,4,1,1,0,24.5727,0.9782,0.9747,0.9369,0.931,0.9313,0.9209,0.9596,0.9556,1,1,1,1,1,1,780.766,391.188,633.963,374.089,768.148,548.981,658.21,539.595,0.059616,0.047189
73,74,2.4333,4,1,1,0,23.7928,0.9843,0.9838,0.9453,0.9459,0.9379,0.9331,0.9716,0.9697,1,1,1,1,1,1,789.147,386.345,638.434,369.453,770.515,532.589,655.674,526.224,0.05548,0.036915
74,75,2.4667,4,1,1,0,23.4228,0.9839,0.9871,0.9442,0.96,0.9385,0.95,0.9781,0.979,1,1,1,1,1,1,795.516,381.979,638.887,367.691,777.491,535.24,659.852,532.916,0.043189,0.010179
75,76,2.5,4,1,1,0,27.9494,0.9815,0.9882,0.9398,0.9656,0.9373,0.9568,0.9782,0.9808,1,1,1,1,1,1,807.07,373.158,651.355,365.626,781.699,524.655,663.853,526.328,0.081249,0.070637
76,77,2.5333,4,1,1,0,24.8307,0.9774,0.9804,0.9349,0.9488,0.9378,0.9511,0.9663,0.9679,1,1,1,1,1,1,825.657,359.894,667.029,381.156,785.786,521.326,669.072,523.017,0.128596,0.124266
77,78,2.5667,4,1,1,0,28.9781,0.9788,0.989,0.9372,0.973,0.9395,0.9662,0.9807,0.9844,1,1,1,1,1,1,818.641,364.453,683.85,392.913,785.607,518.203,670.882,520.695,0.049438,0.121254
78,79,2.6,4,1,1,0,24.0993,0.9747,0.9896,0.9257,0.9792,0.9292,0.9713,0.98,0.9859,1,1,1,1,1,1,827.599,361.377,711.686,417.839,787.172,504.973,676.214,505.652,0.059991,0.236654
79,80,2.6333,3,1,1,0,24.799,0.9449,0.972,0.9011,0.9664,0.9163,0.9624,0.9705,0.9788,1,1,1,1,1,1,831.944,361.598,735.609,440.255,775.569,471.656,673.445,473.032,0.029881,0.225183
80,81,2.6667,4,1,1,0,28.6024,0.9519,0.9692,0.9083,0.9632,0.9176,0.9602,0.964,0.9714,1,1,1,1,1,1,838.688,363.582,743.738,455.555,765.763,459.388,676.839,457.853,0.05713,0.140797
81,82,2.7,4,1,1,0,23.4638,0.9504,0.9683,0.9012,0.9608,0.9087,0.9556,0.9591,0.9678,1,1,1,1,1,1,838.254,369.068,755.286,465.79,759.949,478.306,677.451,476.084,0.047844,0.134167
82,83,2.7333,3,1,1,0,25.7361,0.954,0.9642,0.9143,0.9551,0.9139,0.9514,0.9597,0.9645,1,1,1,1,1,1,837.766,372.167,739.33,442.325,771.528,493.452,680.737,493.009,0.025154,0.227509
83,84,2.7667,4,1,1,0,22.4021,0.9547,0.9858,0.8957,0.9786,0.8894,0.9657,0.9689,0.9805,1,1,1,1,1,1,832.336,383.974,736.951,431.634,779.095,500.115,681.594,509.272,0.097523,0.082188
84,85,2.8,4,1,1,0,26.8037,0.9535,0.9705,0.9075,0.9548,0.9082,0.9503,0.9605,0.9671,1,1,1,1,1,1,826.281,370.537,716.884,423.204,793.574,522.824,684.036,527.055,0.094635,0.139763
85,86,2.8333,4,1,1,0,24.1955,0.9751,0.9892,0.9206,0.9742,0.922,0.9658,0.9725,0.9797,1,1,1,1,1,1,826.936,378.18,700.509,410.472,796.79,528.087,685.904,529.681,0.048372,0.130802
86,87,2.8667,4,1,1,0,24.8608,0.9775,0.99,0.9268,0.9749,0.9288,0.9676,0.976,0.9822,1,1,1,1,1,1,819.659,387.332,687.361,402.535,794.303,527.844,680.045,530.198,0.06999,0.091932
87,88,2.9,4,1,1,0,23.5511,0.984,0.9874,0.9481,0.9609,0.9428,0.9516,0.9795,0.9797,1,1,1,1,1,1,810.307,390.673,672.664,396.667,791.614,524.067,671.46,523.789,0.05589,0.089064
88,89,2.9333,4,1,1,0,27.1388,0.9829,0.9854,0.9472,0.9581,0.9418,0.9481,0.978,0.978,1,1,1,1,1,1,799.306,394.401,665.207,392.818,783.747,523.441,663.526,520.299,0.065071,0.047006
89,90,2.9667,4,1,1,0,26.6972,0.9784,0.9792,0.9446,0.9508,0.9423,0.9424,0.9759,0.9751,1,1,1,1,1,1,791.491,394.633,656.566,388.454,775.156,531.813,657.7,524.406,0.044765,0.055434
90,91,3.0,4,1,1,0,27.3973,0.9835,0.9813,0.9508,0.9479,0.9501,0.9422,0.9781,0.976,1,1,1,1,1,1,785.407,399.679,652.458,384.576,772.352,542.987,657.32,531.882,0.045778,0.032719
91,92,3.0333,4,1,1,0,27.8614,0.981,0.9752,0.9491,0.9397,0.9476,0.9365,0.9757,0.972,1,1,1,1,1,1,782.52,407.826,647.976,378.646,767.614,545.196,658.251,533.098,0.052016,0.044726
92,93,3.0667,4,1,1,0,27.2568,0.9781,0.9696,0.9449,0.928,0.9432,0.9236,0.9705,0.9654,1,1,1,1,1,1,777.168,409.447,647.714,378.279,759.19,544.203,654.281,530.134,0.034872,0.002815
93,94,3.1,4,1,1,0,26.8616,0.9767,0.9723,0.9393,0.9341,0.9379,0.9272,0.9679,0.965,1,1,1,1,1,1,774.325,405.579,647.107,379.791,759.662,546.643,655.219,534.094,0.030017,0.010188
94,95,3.1333,4,1,1,0,26.7394,0.9846,0.9817,0.9456,0.9422,0.9383,0.932,0.9707,0.9678,1,1,1,1,1,1,777.976,406.276,641.429,375.394,761.848,552.912,655.868,543.007,0.022809,0.044065
95,96,3.1667,4,1,1,0,23.5376,0.9787,0.98,0.9373,0.9494,0.9338,0.9413,0.9701,0.9702,1,1,1,1,1,1,781.833,395.127,639.889,375.958,768.493,544.58,656.301,538.716,0.069214,0.009618
96,97,3.2,3,1,1,0,24.3236,0.9846,0.9859,0.9443,0.9536,0.9362,0.9421,0.9728,0.9726,1,1,1,1,1,1,787.907,388.473,645.133,372.751,776.582,537.792,657.798,534.532,0.050243,0.034279
97,98,3.2333,4,1,1,0,26.7691,0.9791,0.9837,0.9341,0.9547,0.9286,0.9457,0.9668,0.9685,1,1,1,1,1,1,798.343,389.644,654.244,378.952,784.789,537.358,663.674,537.679,0.057608,0.060461
98,99,3.2667,4,1,1,0,25.8062,0.9811,0.9853,0.9405,0.9558,0.9351,0.9467,0.9708,0.9713,1,1,1,1,1,1,812.615,389.042,661.309,385.885,786.096,527.044,665.498,529.628,0.079254,0.054918
99,100,3.3,4,1,1,0,28.8309,0.9703,0.9838,0.9255,0.9657,0.9269,0.9582,0.971,0.9761,1,1,1,1,1,1,822.702,384.914,670.008,403.023,788.666,521.202,670.207,524.872,0.062088,0.109478
100,101,3.3333,4,1,1,0,24.185,0.9703,0.9877,0.9181,0.9757,0.9221,0.9681,0.9702,0.9789,1,1,1,1,1,1,830.927,381.863,683.473,423.795,786.842,520.61,674.21,523.418,0.053717,0.151595
101,102,3.3667,4,1,1,0,27.223,0.9764,0.97,0.9417,0.9359,0.9361,0.9359,0.9598,0.9545,1,1,1,1,1,1,831.951,368.553,701.311,438.99,781.096,507.781,673.891,502.724,0.085512,0.150109
102,103,3.4,4,1,1,0,28.7488,0.9717,0.9738,0.9382,0.9584,0.9391,0.9564,0.9731,0.9742,1,1,1,1,1,1,832.558,375.439,724.406,461.127,766.74,477.902,667.695,474.141,0.047926,0.221791
103,104,3.4333,4,1,1,0,24.5481,0.9671,0.9708,0.9309,0.9557,0.9308,0.9516,0.9682,0.9702,1,1,1,1,1,1,832.683,382.031,725.93,468.966,764.878,476.843,669.399,473.711,0.047301,0.057288
104,105,3.4667,4,1,1,0,26.3376,0.961,0.9646,0.9231,0.948,0.9161,0.9414,0.9605,0.9623,1,1,1,1,1,1,831.262,385.244,726.293,462.669,771.124,504.963,672.254,504.503,0.024805,0.04454
105,106,3.5,4,1,1,0,24.5233,0.9351,0.9683,0.8923,0.9645,0.9007,0.958,0.962,0.9729,1,1,1,1,1,1,829.22,389.296,709.161,456.479,772.93,515.722,671.14,518.787,0.03112,0.124928
106,107,3.5333,4,1,1,0,24.5146,0.9494,0.963,0.9077,0.9487,0.9111,0.9469,0.9538,0.9595,1,1,1,1,1,1,826.484,375.364,697.712,440.104,791.32,534.644,677.743,536.273,0.087217,0.122739
107,108,3.5667,4,1,1,0,23.8858,0.9648,0.9735,0.9192,0.9524,0.9227,0.952,0.9603,0.9647,1,1,1,1,1,1,828.884,384.691,686.326,426.35,794.654,532.304,679.492,532.125,0.057131,0.105923
108,109,3.6,4,1,1,0,24.159,0.9804,0.9914,0.9303,0.9768,0.9339,0.9693,0.9782,0.9841,1,1,1,1,1,1,823.589,396.994,669.767,417.6,794.429,519.438,675.942,517.999,0.075921,0.106158
109,110,3.6333,4,1,1,0,25.1109,0.9797,0.9869,0.9414,0.9666,0.9409,0.9572,0.98,0.9824,1,1,1,1,1,1,816.36,402.567,660.12,406.476,787.565,524.433,667.105,518.942,0.050784,0.081916
110,111,3.6667,4,1,1,0,22.0926,0.9792,0.9805,0.9451,0.9508,0.9414,0.9413,0.9739,0.9728,1,1,1,1,1,1,806.368,407.64,660.987,399.361,789.386,529.092,666.084,521.904,0.061149,0.039115
111,112,3.7,4,1,1,0,24.6346,0.9819,0.9766,0.9499,0.9356,0.9445,0.9277,0.9713,0.9656,1,1,1,1,1,1,798.497,411.294,657.725,394.318,788.218,533.511,665.837,522.363,0.047369,0.032789
112,113,3.7333,4,1,1,0,22.7446,0.9847,0.9809,0.9476,0.9406,0.9428,0.9317,0.9687,0.9645,1,1,1,1,1,1,790.857,408.165,655.747,387.689,776.139,548.296,661.849,533.922,0.047342,0.039666
113,114,3.7667,4,1,1,0,25.1001,0.9765,0.9656,0.9422,0.9185,0.9391,0.9135,0.9569,0.9475,1,1,1,1,1,1,785.319,414.481,653.394,383.895,771.546,553.829,659.996,537.41,0.049934,0.02654
114,115,3.8,4,1,1,0,27.5038,0.9638,0.9382,0.9354,0.8846,0.9363,0.8898,0.9467,0.9299,1,1,1,1,1,1,781.435,416.632,651.727,380.728,764.0,560.622,656.376,543.619,0.027317,0.022013
115,116,3.8333,4,1,1,0,29.1139,0.9569,0.9408,0.9255,0.9019,0.9329,0.9119,0.9408,0.9316,1,1,1,1,1,1,779.787,412.244,651.846,378.617,769.025,562.386,662.226,543.468,0.028618,0.01291
116,117,3.8667,4,1,1,0,22.7928,0.9746,0.9699,0.9356,0.9282,0.935,0.9197,0.9579,0.9539,1,1,1,1,1,1,784.612,410.989,648.061,381.464,764.492,564.568,654.327,547.17,0.029615,0.028135
