raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
10,11,0.3333,4,1,1,0,29.0752,0.9967,0.9971,0.9921,0.9868,0.9938,0.9922,0.9891,0.9936,1,1,1,1,1,1,803.299,350.647,682.638,359.443,776.101,500.479,675.388,503.131,0.031118,0.029028
11,12,0.3667,4,1,1,0,29.1023,0.996,0.997,0.9907,0.9849,0.993,0.991,0.9887,0.9929,1,1,1,1,1,1,808.541,352.561,683.472,362.659,779.05,508.637,677.388,512.685,0.033667,0.020044
12,13,0.4,4,1,1,0,27.8932,0.9966,0.9975,0.9909,0.9851,0.9929,0.9912,0.9885,0.9922,1,1,1,1,1,1,809.865,353.98,682.889,369.648,781.157,520.722,678.613,525.928,0.01162,0.041987
13,14,0.4333,5,1,1,0,27.0459,0.9963,0.9975,0.9902,0.9852,0.9931,0.9915,0.9873,0.9914,1,1,1,1,1,1,807.382,354.52,680.581,372.91,781.452,525.411,678.139,530.812,0.015215,0.023932
14,15,0.4667,5,1,1,0,24.3518,0.9968,0.9974,0.9908,0.9858,0.9924,0.9914,0.9882,0.9916,1,1,1,1,1,1,804.746,358.391,675.481,373.112,780.944,527.9,677.404,533.683,0.028094,0.030623
15,16,0.5,5,1,1,0,24.2262,0.9969,0.9974,0.9914,0.986,0.9929,0.9913,0.9886,0.9918,1,1,1,1,1,1,799.132,357.903,668.548,371.772,780.783,525.042,677.726,529.897,0.03391,0.042487
16,17,0.5333,5,1,1,0,24.6132,0.9967,0.9972,0.9915,0.9864,0.9935,0.9916,0.9889,0.9927,1,1,1,1,1,1,792.581,357.963,665.174,366.679,777.392,520.145,674.515,522.108,0.039451,0.036791
17,18,0.5667,4,1,1,0,27.7031,0.9974,0.9973,0.9924,0.9874,0.9929,0.9911,0.99,0.9938,1,1,1,1,1,1,786.289,360.116,654.916,362.101,774.295,513.977,671.494,511.966,0.039949,0.067486
18,19,0.6,4,1,1,0,26.8151,0.9973,0.9968,0.9918,0.9867,0.9933,0.9914,0.99,0.9939,1,1,1,1,1,1,775.21,361.484,644.594,359.167,767.973,513.888,665.647,506.501,0.065608,0.063061
19,20,0.6333,4,1,1,0,24.4082,0.9971,0.9966,0.9911,0.9865,0.9936,0.991,0.9885,0.9933,1,1,1,1,1,1,764.467,361.145,637.638,354.006,762.083,520.269,660.714,507.029,0.062679,0.05051
20,21,0.6667,4,1,1,0,29.4105,0.9972,0.9961,0.9908,0.9869,0.9938,0.9917,0.9876,0.9928,1,1,1,1,1,1,755.682,365.627,629.864,353.591,754.642,520.886,657.282,502.662,0.058786,0.046407
21,22,0.7,3,1,1,0,29.6695,0.9973,0.9956,0.9907,0.9864,0.9935,0.9903,0.9874,0.9924,1,1,1,1,1,1,749.747,375.762,629.531,352.448,748.135,527.371,655.37,505.324,0.071916,0.007291
22,23,0.7333,4,1,1,0,29.9202,0.9971,0.9953,0.991,0.9862,0.9933,0.9884,0.9834,0.9898,1,1,1,1,1,1,744.042,381.504,628.489,357.264,743.564,528.802,653.682,503.832,0.050593,0.0308
23,24,0.7667,4,1,1,0,27.727,0.9967,0.9945,0.9897,0.9861,0.9923,0.9885,0.9819,0.9893,1,1,1,1,1,1,741.956,385.99,625.251,361.807,742.928,527.01,655.772,500.405,0.032201,0.036311
24,25,0.8,5,1,1,0,27.2734,0.9961,0.9941,0.9899,0.9827,0.9933,0.9843,0.9792,0.9866,1,1,1,1,1,1,745.665,392.386,623.439,370.708,736.482,534.647,649.391,507.359,0.048011,0.058987
25,26,0.8333,5,1,1,0,27.9161,0.9961,0.9942,0.9888,0.9839,0.9931,0.9876,0.9797,0.9875,1,1,1,1,1,1,750.589,393.426,623.06,373.941,742.004,537.464,650.723,511.644,0.031704,0.020506
26,27,0.8667,4,1,1,0,26.3907,0.9966,0.9946,0.9892,0.9849,0.9927,0.9897,0.984,0.9906,1,1,1,1,1,1,757.628,386.456,622.593,378.217,757.248,524.734,662.347,503.193,0.061177,0.026567
27,28,0.9,5,1,1,0,25.8529,0.9967,0.9949,0.9897,0.9839,0.9927,0.9897,0.9835,0.9883,1,1,1,1,1,1,775.458,387.522,624.484,386.994,767.806,523.75,665.9,508.504,0.106723,0.053647
28,29,0.9333,4,1,1,0,24.9432,0.9967,0.9966,0.9917,0.9871,0.9936,0.9896,0.9842,0.9889,1,1,1,1,1,1,787.168,382.913,633.354,393.238,776.832,529.816,670.65,519.875,0.074495,0.064208
29,30,0.9667,5,1,1,0,25.0234,0.9962,0.9968,0.9884,0.9869,0.9912,0.9909,0.9814,0.9873,1,1,1,1,1,1,807.527,378.03,646.315,399.782,785.119,538.478,674.369,534.525,0.119132,0.082618
30,31,1.0,4,1,1,0,24.3603,0.9958,0.9969,0.9855,0.9858,0.99,0.9911,0.9848,0.99,1,1,1,1,1,1,820.605,370.425,656.855,418.781,791.417,520.891,680.779,521.259,0.083868,0.120445
31,32,1.0333,4,1,1,0,24.3443,0.9951,0.9972,0.9821,0.9853,0.9889,0.9904,0.9844,0.9907,1,1,1,1,1,1,827.113,370.723,680.692,433.533,789.203,529.364,679.377,534.153,0.03712,0.159723
32,33,1.0667,3,1,1,0,25.1167,0.9928,0.996,0.9789,0.9868,0.9879,0.9913,0.9828,0.9897,1,1,1,1,1,1,831.19,359.575,712.763,458.844,778.116,503.71,675.985,510.536,0.073426,0.252725
33,34,1.1,3,1,1,0,26.0353,0.9911,0.9955,0.9768,0.9881,0.9788,0.9813,0.9886,0.9945,1,1,1,1,1,1,841.603,361.629,733.023,493.637,785.265,457.191,687.267,467.17,0.069473,0.263545
34,35,1.1333,5,1,1,0,26.1322,0.9886,0.9951,0.968,0.9865,0.9733,0.9733,0.989,0.9939,1,1,1,1,1,1,840.812,360.621,738.326,513.438,791.711,473.797,697.114,479.723,0.008824,0.141176
35,36,1.1667,5,1,1,0,25.8316,0.9799,0.993,0.9433,0.9812,0.9562,0.9572,0.9801,0.9892,1,1,1,1,1,1,842.372,363.542,745.205,529.723,777.749,482.28,690.427,489.046,0.02484,0.132574
36,37,1.2,5,1,1,0,25.653,0.972,0.9926,0.9272,0.984,0.9398,0.9593,0.9702,0.9835,1,1,1,1,1,1,842.069,367.412,749.643,530.933,783.975,482.937,694.088,495.733,0.028833,0.034166
37,38,1.2333,5,1,1,0,24.1555,0.9781,0.9953,0.9342,0.9869,0.9317,0.959,0.9761,0.9881,1,1,1,1,1,1,841.894,368.867,760.728,515.825,792.616,515.148,697.519,531.767,0.01065,0.136165
38,39,1.2667,5,1,1,0,24.8213,0.9828,0.9964,0.9512,0.9901,0.9557,0.9731,0.9779,0.9905,1,1,1,1,1,1,845.296,374.134,776.268,506.199,789.975,500.086,694.727,513.589,0.043607,0.127135
39,40,1.3,5,1,1,0,24.0581,0.9893,0.9965,0.9652,0.9891,0.9716,0.9854,0.9816,0.9891,1,1,1,1,1,1,846.48,377.511,737.29,481.821,789.051,519.448,691.188,532.023,0.024505,0.314866
40,41,1.3333,5,1,1,0,26.911,0.9895,0.9962,0.9603,0.9867,0.9721,0.988,0.98,0.9891,1,1,1,1,1,1,845.723,383.209,722.967,459.62,778.345,517.195,683.491,527.27,0.03881,0.178395
41,42,1.3667,5,1,1,0,29.7532,0.9915,0.9963,0.9725,0.9857,0.9825,0.9902,0.9838,0.9902,1,1,1,1,1,1,842.908,389.966,711.122,445.197,796.508,511.601,689.928,518.836,0.043734,0.111498
42,43,1.4,5,1,1,0,28.107,0.9915,0.9948,0.9757,0.9853,0.9832,0.991,0.987,0.9924,1,1,1,1,1,1,842.76,394.567,697.76,428.667,798.288,497.628,686.482,501.897,0.02575,0.118899
43,44,1.4333,5,1,1,0,23.7229,0.9945,0.9947,0.9823,0.9853,0.9814,0.9892,0.9876,0.991,1,1,1,1,1,1,837.545,405.69,693.528,412.875,794.019,510.116,677.997,507.582,0.065279,0.08687
44,45,1.4667,4,1,1,0,26.3338,0.9959,0.994,0.9896,0.9863,0.9839,0.9873,0.9884,0.9908,1,1,1,1,1,1,827.937,412.886,686.284,400.571,791.813,509.743,678.062,504.972,0.065473,0.077885
45,46,1.5,4,1,1,0,24.4631,0.9964,0.9936,0.9922,0.986,0.9886,0.987,0.9898,0.9922,1,1,1,1,1,1,820.699,411.109,670.841,395.736,785.474,514.053,673.381,507.056,0.041271,0.089601
46,47,1.5333,5,1,1,0,24.8025,0.9969,0.9926,0.9918,0.9854,0.988,0.9885,0.99,0.9923,1,1,1,1,1,1,811.677,413.834,660.172,395.191,780.404,514.337,671.125,507.916,0.052998,0.060077
47,48,1.5667,5,1,1,0,24.1009,0.9969,0.9911,0.9934,0.9851,0.9901,0.9878,0.9892,0.9903,1,1,1,1,1,1,800.621,407.924,649.253,394.915,772.511,522.646,666.701,515.805,0.074145,0.064603
48,49,1.6,4,1,1,0,25.1344,0.9975,0.9923,0.9948,0.9855,0.9915,0.9865,0.9907,0.9907,1,1,1,1,1,1,797.327,403.139,649.679,392.495,769.722,520.733,665.83,512.842,0.034985,0.014797
49,50,1.6333,4,1,1,0,27.459,0.9973,0.9928,0.9937,0.9847,0.9903,0.9867,0.9896,0.9895,1,1,1,1,1,1,802.645,402.918,645.055,390.552,770.517,523.645,665.088,515.985,0.031362,0.029553
50,51,1.6667,4,1,1,0,25.4312,0.9973,0.9944,0.9939,0.9854,0.99,0.9854,0.9905,0.9907,1,1,1,1,1,1,811.633,392.49,642.357,383.118,773.507,529.434,667.118,522.528,0.079695,0.045778
51,52,1.7,5,1,1,0,23.7068,0.9972,0.9952,0.9935,0.9846,0.989,0.984,0.9909,0.9911,1,1,1,1,1,1,821.141,381.707,642.243,376.535,773.193,520.137,669.159,514.69,0.083091,0.038055
52,53,1.7333,4,1,1,0,28.8723,0.9971,0.9963,0.9929,0.9854,0.9885,0.9852,0.9895,0.9896,1,1,1,1,1,1,824.911,372.074,642.415,376.896,779.615,525.311,670.404,524.605,0.057949,0.00224
53,54,1.7667,4,1,1,0,27.7454,0.9958,0.9957,0.9848,0.984,0.9755,0.9861,0.9872,0.9886,1,1,1,1,1,1,830.859,356.8,649.13,380.323,781.375,523.757,672.299,524.669,0.09389,0.043182
54,55,1.8,4,1,1,0,29.0572,0.9923,0.9944,0.9616,0.9819,0.9454,0.9861,0.9771,0.982,1,1,1,1,1,1,840.722,351.676,657.82,389.342,779.59,531.47,672.77,531.396,0.067611,0.076186
55,56,1.8333,4,1,1,0,24.0987,0.9923,0.9949,0.9584,0.9838,0.9538,0.9896,0.9811,0.9868,1,1,1,1,1,1,849.149,359.11,673.522,404.339,776.433,510.239,671.124,510.765,0.067339,0.130109
56,57,1.8667,4,1,1,0,23.81,0.9902,0.9938,0.962,0.9867,0.9492,0.987,0.981,0.9903,1,1,1,1,1,1,845.633,346.39,697.434,429.963,768.372,485.131,668.926,487.059,0.085689,0.227573
57,58,1.9,4,1,1,0,24.7736,0.9802,0.9882,0.8825,0.9831,0.8721,0.988,0.9809,0.9897,1,1,1,1,1,1,845.791,344.212,714.722,456.732,778.362,466.624,677.484,467.76,0.014115,0.205923
58,59,1.9333,4,1,1,0,24.1509,0.9555,0.9845,0.7778,0.9831,0.806,0.9863,0.9662,0.9852,1,1,1,1,1,1,848.759,346.827,716.571,468.571,778.474,429.187,684.003,431.295,0.027575,0.083527
59,60,1.9667,4,1,1,0,23.7786,0.9168,0.9825,0.5373,0.9802,0.6175,0.9854,0.9484,0.981,1,1,1,1,1,1,849.693,353.635,723.954,476.23,772.818,456.399,685.873,460.35,0.052737,0.081637
60,61,2.0,5,1,1,0,27.3453,0.9702,0.988,0.8574,0.984,0.8726,0.9879,0.9716,0.9859,1,1,1,1,1,1,841.373,364.305,729.152,461.06,782.318,471.017,687.601,474.145,0.093953,0.111358
61,62,2.0333,4,1,1,0,27.2744,0.9817,0.9923,0.9217,0.9858,0.9296,0.9881,0.9794,0.9901,1,1,1,1,1,1,843.131,365.88,717.95,445.751,773.73,470.94,682.251,474.942,0.016421,0.131959
62,63,2.0667,4,1,1,0,32.0404,0.9887,0.9944,0.9667,0.9863,0.9687,0.9882,0.9835,0.9911,1,1,1,1,1,1,846.704,363.236,706.338,427.603,773.803,476.959,678.379,482.991,0.02979,0.144391
63,64,2.1,4,1,1,0,21.6005,0.9909,0.9949,0.9728,0.9855,0.9764,0.9903,0.9848,0.9905,1,1,1,1,1,1,841.027,373.209,691.506,416.548,784.816,475.169,683.362,479.38,0.071698,0.115575
64,65,2.1333,4,1,1,0,21.8496,0.9925,0.9949,0.9748,0.9843,0.976,0.9898,0.9838,0.9901,1,1,1,1,1,1,830.771,375.339,682.235,402.227,781.061,488.202,679.799,487.601,0.064913,0.10572
65,66,2.1667,4,1,1,0,24.4514,0.9932,0.9931,0.9855,0.982,0.9868,0.985,0.9868,0.9904,1,1,1,1,1,1,822.119,372.643,660.457,397.169,782.233,497.509,672.182,488.309,0.052834,0.130352
66,67,2.2,4,1,1,0,24.3803,0.996,0.9939,0.9901,0.9844,0.9891,0.9894,0.9907,0.9929,1,1,1,1,1,1,812.669,384.209,654.389,389.268,781.965,497.711,674.538,493.577,0.085897,0.057289
67,68,2.2333,4,1,1,0,26.3055,0.9959,0.9925,0.9916,0.9824,0.99,0.9863,0.9911,0.9934,1,1,1,1,1,1,803.033,386.714,653.207,384.875,778.157,504.989,670.621,498.598,0.057568,0.026302
68,69,2.2667,5,1,1,0,29.4541,0.9966,0.9928,0.9944,0.9848,0.9929,0.9866,0.9929,0.9953,1,1,1,1,1,1,790.294,389.916,651.922,380.082,777.322,499.69,672.477,492.721,0.076634,0.028953
69,70,2.3,5,1,1,0,24.3993,0.9965,0.9897,0.9945,0.981,0.9919,0.9824,0.9936,0.9947,1,1,1,1,1,1,787.281,398.787,646.926,378.915,771.709,500.86,667.767,490.187,0.055896,0.030608
70,71,2.3333,4,1,1,0,24.4321,0.9969,0.9905,0.9932,0.9807,0.9906,0.9841,0.9941,0.9953,1,1,1,1,1,1,783.023,400.68,644.895,379.535,769.463,503.392,666.77,490.042,0.027968,0.012746
71,72,2.3667,5,1,1,0,26.925,0.997,0.9917,0.993,0.9826,0.9903,0.9855,0.9934,0.9947,1,1,1,1,1,1,784.013,399.073,638.823,378.083,769.184,503.962,667.114,491.994,0.01128,0.037301
72,73,2.4,4,1,1,0,24.9583,0.9968,0.9926,0.9939,0.9837,0.9921,0.9844,0.9919,0.9924,1,1,1,1,1,1,784.645,388.432,641.813,375.083,770.307,520.469,664.4,507.267,0.063338,0.025169
73,74,2.4333,4,1,1,0,24.0791,0.9971,0.995,0.9939,0.9844,0.9912,0.9824,0.992,0.9926,1,1,1,1,1,1,795.698,382.422,647.27,372.075,770.645,510.913,663.041,498.901,0.072395,0.035856
74,75,2.4667,4,1,1,0,24.3212,0.9972,0.9952,0.9937,0.985,0.9891,0.9843,0.9925,0.993,1,1,1,1,1,1,806.83,374.559,652.287,370.749,777.658,511.651,666.277,505.459,0.075437,0.028721
75,76,2.5,4,1,1,0,22.526,0.9961,0.9952,0.992,0.9848,0.9909,0.9894,0.9903,0.9919,1,1,1,1,1,1,816.716,368.275,657.549,376.512,779.811,510.897,670.542,510.973,0.065409,0.043578
76,77,2.5333,4,1,1,0,30.4363,0.995,0.9951,0.9883,0.9831,0.9871,0.9875,0.9873,0.9895,1,1,1,1,1,1,819.423,356.427,664.609,380.599,778.1,523.552,670.525,521.078,0.069813,0.046861
77,78,2.5667,4,1,1,0,24.5893,0.9938,0.9953,0.9801,0.9829,0.9818,0.9891,0.9844,0.9888,1,1,1,1,1,1,823.282,352.206,687.833,392.97,781.825,520.33,676.664,520.595,0.034077,0.156809
78,79,2.6,5,1,1,0,26.1591,0.9884,0.9934,0.9653,0.9844,0.97,0.9881,0.9806,0.9901,1,1,1,1,1,1,828.278,360.233,716.035,418.255,775.125,479.858,677.816,479.838,0.061541,0.246544
79,80,2.6333,5,1,1,0,25.005,0.9899,0.9926,0.9755,0.9874,0.9679,0.9869,0.9848,0.9919,1,1,1,1,1,1,833.323,366.463,725.525,439.087,778.992,470.418,682.901,471.817,0.054875,0.156709
80,81,2.6667,5,1,1,0,24.6495,0.9877,0.9918,0.9625,0.9882,0.954,0.9881,0.9846,0.9922,1,1,1,1,1,1,834.073,368.034,730.992,449.233,782.335,452.375,689.966,452.173,0.012429,0.082265
81,82,2.7,5,1,1,0,25.0127,0.984,0.9913,0.9508,0.9874,0.9486,0.9867,0.9802,0.9904,1,1,1,1,1,1,833.427,374.553,746.569,458.455,782.106,467.26,691.689,466.186,0.047676,0.131748
82,83,2.7333,5,1,1,0,25.562,0.9858,0.9934,0.9614,0.9891,0.9631,0.988,0.9784,0.9898,1,1,1,1,1,1,833.817,381.997,747.484,454.409,779.954,477.163,691.926,479.456,0.05616,0.03125
83,84,2.7667,5,1,1,0,24.8383,0.9886,0.995,0.9767,0.9886,0.9787,0.9897,0.9829,0.9905,1,1,1,1,1,1,816.153,429.185,730.011,436.756,771.813,476.101,684.798,482.427,0.371457,0.183115
84,85,2.8,5,1,1,0,26.0801,0.9881,0.9948,0.9681,0.9858,0.9692,0.9864,0.9777,0.9863,1,1,1,1,1,1,822.699,382.327,721.65,427.445,780.647,508.763,684.177,513.173,0.324277,0.085765
85,86,2.8333,4,1,1,0,24.8801,0.9905,0.9948,0.9732,0.9849,0.9801,0.9904,0.9823,0.9894,1,1,1,1,1,1,822.675,379.474,705.428,416.294,786.506,490.479,685.023,493.848,0.017726,0.122316
86,87,2.8667,4,1,1,0,25.8791,0.9941,0.9949,0.9841,0.985,0.9854,0.9903,0.9881,0.992,1,1,1,1,1,1,821.865,383.366,687.87,406.553,790.712,495.592,683.92,495.981,0.023129,0.116817
87,88,2.9,5,1,1,0,28.1144,0.9946,0.9948,0.9863,0.9863,0.9868,0.9907,0.989,0.9929,1,1,1,1,1,1,814.492,389.628,680.674,395.805,789.51,504.677,679.846,505.094,0.054829,0.073313
88,89,2.9333,5,1,1,0,24.7897,0.9953,0.9946,0.9903,0.985,0.9905,0.9881,0.989,0.9929,1,1,1,1,1,1,810.372,393.425,663.489,394.96,786.745,504.484,676.532,501.924,0.031261,0.096005
89,90,2.9667,5,1,1,0,24.6472,0.9955,0.9931,0.9911,0.9824,0.9915,0.9868,0.9905,0.9933,1,1,1,1,1,1,798.432,395.127,652.201,390.753,776.924,514.106,668.373,505.892,0.068531,0.068448
90,91,3.0,5,1,1,0,24.9896,0.9963,0.9913,0.9925,0.9787,0.9922,0.9854,0.9918,0.9939,1,1,1,1,1,1,790.056,401.634,648.762,386.794,774.554,510.56,667.425,500.741,0.06108,0.030199
91,92,3.0333,6,1,1,0,24.4434,0.9966,0.9891,0.9928,0.976,0.9919,0.9848,0.9927,0.9938,1,1,1,1,1,1,787.505,411.784,646.208,387.328,768.435,510.751,664.787,501.678,0.062915,0.015687
92,93,3.0667,6,1,1,0,29.7644,0.996,0.9892,0.9902,0.9734,0.9897,0.9823,0.9914,0.9927,1,1,1,1,1,1,779.805,411.169,643.905,386.375,763.938,525.19,661.231,513.523,0.046713,0.015077
93,94,3.1,5,1,1,0,30.8471,0.9958,0.9881,0.99,0.9751,0.9884,0.982,0.99,0.9911,1,1,1,1,1,1,777.203,407.0,641.113,383.672,767.368,530.659,662.674,517.571,0.029562,0.023371
94,95,3.1333,5,1,1,0,29.6957,0.9965,0.9909,0.993,0.9833,0.99,0.9865,0.9916,0.9924,1,1,1,1,1,1,783.249,408.127,644.086,380.5,768.81,525.483,661.416,513.418,0.035619,0.025182
95,96,3.1667,5,1,1,0,29.45,0.9965,0.9933,0.9938,0.9837,0.9917,0.9845,0.9919,0.9927,1,1,1,1,1,1,786.839,393.066,645.145,380.45,769.702,520.8,661.271,511.02,0.087096,0.005962
96,97,3.2,5,1,1,0,24.2361,0.9966,0.9939,0.9929,0.9845,0.9905,0.9864,0.9917,0.9928,1,1,1,1,1,1,794.954,386.037,653.5,378.838,773.574,521.825,664.604,514.011,0.05964,0.047269
97,98,3.2333,5,1,1,0,24.7488,0.9964,0.9947,0.9908,0.9857,0.989,0.9901,0.9899,0.9912,1,1,1,1,1,1,805.895,385.725,656.26,384.047,781.698,531.151,671.151,530.058,0.061487,0.033113
98,99,3.2667,5,1,1,0,28.9732,0.9956,0.9951,0.9896,0.9844,0.989,0.9895,0.9885,0.9897,1,1,1,1,1,1,816.05,381.11,660.653,391.615,785.95,533.188,673.524,533.305,0.062176,0.048779
99,100,3.3,5,1,1,0,28.9181,0.9944,0.9944,0.9877,0.9825,0.9876,0.9876,0.9865,0.9892,1,1,1,1,1,1,821.297,375.462,672.419,405.902,784.476,508.117,674.836,507.545,0.043836,0.105247
100,101,3.3333,5,1,1,0,27.7928,0.993,0.9952,0.9782,0.986,0.984,0.9912,0.9838,0.9895,1,1,1,1,1,1,825.218,381.843,690.416,421.332,774.779,490.013,670.839,491.97,0.0453,0.143392
101,102,3.3667,5,1,1,0,24.6457,0.99,0.9944,0.9763,0.9902,0.9777,0.9901,0.9817,0.9905,1,1,1,1,1,1,830.923,384.863,705.722,445.832,759.28,456.8,666.551,459.315,0.044821,0.200587
102,103,3.4,5,1,1,0,24.5747,0.9903,0.9938,0.9669,0.9882,0.9671,0.9887,0.9869,0.993,1,1,1,1,1,1,835.199,389.482,710.585,463.396,766.54,465.574,677.172,466.106,0.045025,0.130353
103,104,3.4333,5,1,1,0,24.5703,0.9882,0.9939,0.9456,0.9887,0.944,0.988,0.9858,0.9928,1,1,1,1,1,1,836.991,391.99,710.251,468.505,773.247,474.864,683.037,474.941,0.021904,0.036394
104,105,3.4667,5,1,1,0,24.4686,0.9891,0.9949,0.9629,0.9886,0.9673,0.9874,0.9808,0.9903,1,1,1,1,1,1,836.373,391.124,716.245,468.83,768.973,485.555,679.534,486.776,0.007559,0.04264
105,106,3.5,5,1,1,0,24.4268,0.9901,0.9953,0.9631,0.9872,0.9682,0.9877,0.9822,0.9896,1,1,1,1,1,1,836.418,392.746,712.122,458.42,765.829,503.478,675.662,506.446,0.011403,0.078662
106,107,3.5333,5,1,1,0,24.01,0.9899,0.9952,0.9718,0.9837,0.9812,0.9867,0.9798,0.9872,1,1,1,1,1,1,826.013,387.029,700.778,441.861,772.993,516.601,676.326,517.321,0.078542,0.132792
107,108,3.5667,5,1,1,0,23.9843,0.99,0.995,0.9768,0.9837,0.9864,0.989,0.9823,0.9895,1,1,1,1,1,1,824.343,386.491,689.124,429.381,784.542,499.283,678.954,498.143,0.010379,0.101013
108,109,3.6,5,1,1,0,28.7363,0.9928,0.9946,0.9815,0.9831,0.9853,0.9879,0.9844,0.9901,1,1,1,1,1,1,822.789,388.429,678.222,418.471,785.686,501.046,674.34,498.169,0.013818,0.085765
109,110,3.6333,5,1,1,0,24.0331,0.9948,0.9946,0.9877,0.9844,0.9873,0.9863,0.9855,0.9889,1,1,1,1,1,1,819.516,394.712,663.288,407.974,785.593,517.086,674.661,509.487,0.039549,0.101909
110,111,3.6667,5,1,1,0,24.1946,0.9962,0.994,0.9902,0.985,0.9885,0.9884,0.9891,0.991,1,1,1,1,1,1,814.181,403.023,658.007,395.651,783.601,516.252,674.012,507.007,0.055586,0.075461
111,112,3.7,5,1,1,0,24.2127,0.9968,0.9931,0.9917,0.9853,0.99,0.9896,0.9893,0.9914,1,1,1,1,1,1,803.926,411.427,655.119,388.523,775.95,510.574,668.088,498.824,0.07488,0.043432
112,113,3.7333,6,1,1,0,24.1961,0.9965,0.9906,0.9923,0.9853,0.9895,0.9889,0.9906,0.9929,1,1,1,1,1,1,796.851,414.807,653.36,386.308,772.94,491.225,667.768,475.276,0.045625,0.016459
113,114,3.7667,6,1,1,0,25.2597,0.9955,0.9856,0.9906,0.9793,0.9895,0.9864,0.9922,0.9944,1,1,1,1,1,1,790.054,417.679,651.02,382.215,772.697,502.605,668.171,481.733,0.044027,0.028133
114,115,3.8,5,1,1,0,24.1064,0.9943,0.984,0.9877,0.9688,0.9887,0.9777,0.99,0.9925,1,1,1,1,1,1,785.886,418.327,651.329,382.744,763.493,523.593,665.227,499.042,0.026712,0.003878
115,116,3.8333,4,1,1,0,24.8589,0.9936,0.9827,0.9873,0.9728,0.9884,0.9809,0.9896,0.992,1,1,1,1,1,1,787.042,418.855,649.529,380.412,761.946,527.616,663.189,499.962,0.007948,0.018425
116,117,3.8667,4,1,1,0,25.5207,0.9942,0.986,0.9889,0.9822,0.9874,0.9871,0.9901,0.9927,1,1,1,1,1,1,792.197,412.642,646.452,380.809,765.217,501.827,664.524,476.133,0.048635,0.018693
