raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
72,73,2.4,4,1,1,0,42.9227,0.9655,0.9822,0.9416,0.9795,0.954,0.9784,0.9261,0.9478,1,1,1,1,1,1,785.586,393.964,645.646,375.116,769.711,542.121,661.583,527.464,0.046849,0.019942
73,74,2.4333,5,1,1,0,48.4784,0.9696,0.9855,0.9468,0.982,0.9557,0.9797,0.9442,0.9616,1,1,1,1,1,1,793.598,383.054,645.54,371.683,775.15,529.025,661.906,517.439,0.07632,0.019364
74,75,2.4667,4,1,1,0,52.4326,0.9699,0.9893,0.95,0.9877,0.9612,0.9867,0.9517,0.9694,1,1,1,1,1,1,806.209,374.857,648.639,371.428,779.342,527.757,665.291,521.495,0.085064,0.017586
75,76,2.5,4,1,1,0,43.6835,0.9724,0.9867,0.9487,0.981,0.9612,0.982,0.9732,0.9798,1,1,1,1,1,1,817.805,370.419,652.558,376.117,782.267,518.487,665.225,517.786,0.067708,0.033321
76,77,2.5333,5,1,1,0,49.1578,0.9696,0.9914,0.9508,0.9903,0.9633,0.9898,0.9557,0.9733,1,1,1,1,1,1,823.997,367.556,664.851,382.024,781.881,520.019,669.412,520.133,0.0393,0.078573
77,78,2.5667,4,1,1,0,51.3068,0.9657,0.9928,0.9479,0.9932,0.9639,0.9927,0.9461,0.9714,1,1,1,1,1,1,828.755,361.718,682.487,391.365,781.672,518.133,673.957,517.609,0.046017,0.12194
78,79,2.6,4,1,1,0,43.6152,0.9461,0.99,0.944,0.9942,0.9646,0.9939,0.9595,0.9793,1,1,1,1,1,1,833.901,363.322,710.739,417.612,779.191,505.454,677.99,507.144,0.035192,0.251758
79,80,2.6333,4,1,1,0,52.2169,0.9439,0.9769,0.9406,0.9841,0.9516,0.9816,0.9601,0.9714,1,1,1,1,1,1,838.792,358.844,727.581,438.88,776.509,485.629,682.125,488.956,0.04672,0.191132
80,81,2.6667,4,1,1,0,43.6709,0.945,0.9744,0.9433,0.9804,0.9299,0.9661,0.9748,0.9803,1,1,1,1,1,1,838.108,359.425,738.564,456.559,780.065,451.154,690.684,460.045,0.00699,0.162046
81,82,2.7,4,1,1,0,43.8975,0.9177,0.9851,0.9248,0.9923,0.9365,0.9878,0.9693,0.984,1,1,1,1,1,1,836.809,364.714,743.962,458.697,781.385,475.922,693.631,478.466,0.044032,0.046947
82,83,2.7333,4,1,1,0,44.4426,0.916,0.9855,0.915,0.9916,0.927,0.9864,0.9569,0.9777,1,1,1,1,1,1,834.574,366.74,746.083,446.794,782.008,502.835,690.022,502.914,0.023124,0.092684
83,84,2.7667,4,1,1,0,43.6319,0.8913,0.9884,0.8867,0.9934,0.8907,0.9873,0.9553,0.9807,1,1,1,1,1,1,827.136,396.646,731.411,431.887,781.612,512.204,687.812,521.596,0.232239,0.15762
84,85,2.8,5,1,1,0,47.8234,0.9315,0.9891,0.9399,0.9944,0.9478,0.9918,0.9524,0.9757,1,1,1,1,1,1,831.575,381.279,719.956,425.463,784.001,518.554,684.632,526.052,0.110805,0.090983
85,86,2.8333,4,1,1,0,51.2504,0.9374,0.9875,0.9393,0.9925,0.9566,0.9916,0.9485,0.972,1,1,1,1,1,1,827.839,381.208,696.905,413.961,791.084,517.888,679.764,522.445,0.022591,0.155777
86,87,2.8667,4,1,1,0,43.8796,0.9603,0.9908,0.9411,0.9916,0.9583,0.9907,0.952,0.9738,1,1,1,1,1,1,824.052,388.588,682.696,408.096,791.809,518.144,677.337,517.44,0.048118,0.089176
87,88,2.9,4,1,1,0,44.1479,0.9717,0.9837,0.9488,0.9785,0.9551,0.978,0.956,0.9657,1,1,1,1,1,1,818.298,388.023,676.475,396.641,790.32,522.862,673.043,522.692,0.032623,0.073551
88,89,2.9333,5,1,1,0,44.3028,0.9739,0.9893,0.9435,0.9846,0.9563,0.9831,0.9595,0.9735,1,1,1,1,1,1,808.396,397.089,664.297,393.775,783.273,521.29,667.956,512.644,0.07507,0.069959
89,90,2.9667,4,1,1,0,43.9472,0.9787,0.9878,0.9475,0.9788,0.954,0.9755,0.9648,0.9741,1,1,1,1,1,1,800.373,400.211,653.868,387.104,779.672,527.964,663.392,515.13,0.047247,0.067936
90,91,3.0,5,1,1,0,46.2046,0.976,0.9836,0.9458,0.9748,0.9526,0.9721,0.9606,0.9696,1,1,1,1,1,1,785.609,404.414,651.325,382.461,778.53,529.895,664.123,514.455,0.085663,0.029545
91,92,3.0333,5,1,1,0,42.9235,0.9705,0.9703,0.943,0.9574,0.9478,0.9545,0.9526,0.9569,1,1,1,1,1,1,782.034,409.81,647.0,382.073,773.477,535.073,660.836,516.017,0.036713,0.024625
92,93,3.0667,5,1,1,0,42.0503,0.9646,0.9568,0.947,0.9483,0.9537,0.9499,0.9599,0.9597,1,1,1,1,1,1,776.074,411.854,645.873,382.522,766.611,534.443,656.862,514.788,0.036771,0.007081
93,94,3.1,6,1,1,0,47.7031,0.967,0.9771,0.951,0.9747,0.9576,0.9731,0.9538,0.9628,1,1,1,1,1,1,775.886,408.297,648.101,379.672,762.761,535.059,656.643,518.917,0.021537,0.021874
94,95,3.1333,6,1,1,0,45.8053,0.966,0.9799,0.9435,0.9782,0.9518,0.9755,0.9563,0.9677,1,1,1,1,1,1,779.203,405.611,645.566,382.819,769.393,545.63,657.526,530.622,0.024332,0.023038
95,96,3.1667,4,1,1,0,43.6397,0.9659,0.9885,0.9493,0.9896,0.9609,0.9885,0.9549,0.9732,1,1,1,1,1,1,788.209,399.117,647.471,377.667,773.259,531.209,661.662,521.866,0.064104,0.031711
96,97,3.2,5,1,1,0,49.6953,0.9706,0.9877,0.9496,0.9862,0.9625,0.9857,0.9706,0.9808,1,1,1,1,1,1,796.039,392.407,649.872,381.059,778.976,524.321,660.446,514.53,0.055608,0.02241
97,98,3.2333,5,1,1,0,44.0154,0.9696,0.99,0.9465,0.9885,0.9587,0.9872,0.9632,0.9773,1,1,1,1,1,1,808.786,384.931,654.492,383.51,784.98,524.689,665.421,520.463,0.079688,0.028206
98,99,3.2667,6,1,1,0,46.3712,0.9632,0.9895,0.9459,0.9899,0.9603,0.9893,0.9634,0.978,1,1,1,1,1,1,818.226,381.866,665.928,390.365,785.714,516.374,667.764,515.921,0.054798,0.073611
99,100,3.3,6,1,1,0,50.064,0.9452,0.9862,0.9446,0.991,0.9592,0.9903,0.964,0.9788,1,1,1,1,1,1,823.4,381.51,671.487,403.603,786.354,523.135,670.464,524.393,0.029609,0.081978
100,101,3.3333,6,1,1,0,45.5913,0.9462,0.9922,0.9405,0.9952,0.9566,0.994,0.9537,0.9785,1,1,1,1,1,1,831.786,384.856,688.324,420.325,784.733,518.104,673.443,521.752,0.054152,0.142312
101,102,3.3667,5,1,1,0,49.4087,0.9394,0.9923,0.9433,0.9963,0.954,0.9944,0.9609,0.9829,1,1,1,1,1,1,837.833,387.082,709.035,448.01,780.879,491.507,680.571,497.925,0.043383,0.232779
102,103,3.4,4,1,1,0,52.4884,0.9452,0.9932,0.9469,0.9966,0.9459,0.9935,0.9674,0.9861,1,1,1,1,1,1,839.84,387.745,711.491,460.633,773.956,493.848,680.837,495.965,0.015414,0.093801
103,104,3.4333,4,1,1,0,44.909,0.9474,0.9784,0.9456,0.985,0.9423,0.9766,0.9581,0.9695,1,1,1,1,1,1,836.807,387.823,721.883,469.592,775.204,500.264,682.634,504.675,0.022149,0.100176
104,105,3.4667,4,1,1,0,44.9428,0.9413,0.9765,0.9419,0.9846,0.9461,0.9792,0.9445,0.96,1,1,1,1,1,1,837.849,392.137,716.244,465.515,779.962,529.061,682.936,533.225,0.031175,0.04887
105,106,3.5,5,1,1,0,51.6739,0.9351,0.9903,0.9376,0.995,0.9488,0.9927,0.9329,0.9684,1,1,1,1,1,1,837.856,391.824,709.864,455.808,777.456,524.8,680.66,527.674,0.002182,0.080971
106,107,3.5333,6,1,1,0,49.97,0.9518,0.9797,0.9411,0.9822,0.9413,0.9761,0.9416,0.9565,1,1,1,1,1,1,834.939,390.396,703.535,441.552,776.447,528.532,675.041,533.604,0.02148,0.103156
107,108,3.5667,4,1,1,0,53.4659,0.9547,0.9901,0.9402,0.9917,0.9573,0.9904,0.9519,0.9736,1,1,1,1,1,1,831.682,394.905,685.026,427.19,785.142,522.735,674.662,523.179,0.03299,0.138976
108,109,3.6,5,1,1,0,50.9417,0.9643,0.9914,0.9407,0.9909,0.9519,0.9884,0.9553,0.975,1,1,1,1,1,1,829.726,398.133,673.534,416.375,791.006,523.181,672.761,521.739,0.020952,0.087587
109,110,3.6333,5,1,1,0,48.8667,0.9742,0.9809,0.9496,0.9716,0.9551,0.9713,0.9597,0.9654,1,1,1,1,1,1,822.1,401.517,662.796,405.492,786.547,520.835,669.266,515.884,0.045682,0.083715
110,111,3.6667,5,1,1,0,51.718,0.9735,0.972,0.9523,0.9614,0.9579,0.9637,0.9652,0.9662,1,1,1,1,1,1,814.646,403.161,665.749,395.282,781.427,516.968,667.276,505.74,0.042864,0.059679
111,112,3.7,4,1,1,0,50.947,0.9795,0.9703,0.9544,0.9491,0.9574,0.9514,0.9671,0.9654,1,1,1,1,1,1,807.371,404.123,657.458,389.593,778.369,513.267,665.194,495.292,0.041201,0.056454
112,113,3.7333,4,1,1,0,41.6892,0.9737,0.9544,0.9554,0.9428,0.9583,0.9464,0.9716,0.9691,1,1,1,1,1,1,797.652,414.504,653.762,381.109,774.947,507.081,666.782,480.617,0.083016,0.054021
113,114,3.7667,5,1,1,0,47.3215,0.9778,0.9563,0.9558,0.9346,0.9556,0.9333,0.9681,0.9645,1,1,1,1,1,1,790.769,419.702,651.471,376.457,767.002,518.22,663.343,486.699,0.051823,0.031159
114,115,3.8,5,1,1,0,44.5788,0.9691,0.9554,0.9426,0.9364,0.9467,0.9304,0.9559,0.9556,1,1,1,1,1,1,784.075,424.696,653.26,379.338,769.088,535.579,660.409,502.497,0.0481,0.01953
115,116,3.8333,5,1,1,0,49.3604,0.9638,0.9493,0.9431,0.9388,0.9481,0.9336,0.9593,0.9591,1,1,1,1,1,1,783.041,420.437,649.162,378.255,765.776,530.936,658.062,497.783,0.025401,0.024564
116,117,3.8667,5,1,1,0,50.5518,0.9706,0.9501,0.9533,0.9421,0.9551,0.9412,0.9672,0.9649,1,1,1,1,1,1,785.777,407.962,646.408,375.855,764.061,528.249,657.445,497.696,0.075303,0.02154
