raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
10,11,0.3333,5,1,1,0,23.5791,0.9872,0.9802,0.9404,0.8997,0.9288,0.8949,0.9433,0.9323,1,1,1,1,1,1,804.446,348.603,685.129,357.756,775.627,534.633,667.513,530.128,0.02438,0.028734
11,12,0.3667,5,1,1,0,20.7177,0.9873,0.9814,0.9406,0.904,0.9284,0.8973,0.945,0.9352,1,1,1,1,1,1,809.334,351.946,684.797,363.233,774.922,536.11,667.429,532.58,0.034822,0.032261
12,13,0.4,5,1,1,0,19.7972,0.9779,0.982,0.9113,0.9278,0.8993,0.9153,0.9097,0.9137,1,1,1,1,1,1,810.841,355.681,687.537,371.448,774.266,530.53,667.891,526.242,0.024047,0.051715
13,14,0.4333,5,1,1,0,19.7941,0.9767,0.9817,0.9067,0.9273,0.8949,0.9148,0.903,0.9088,1,1,1,1,1,1,810.921,358.242,684.602,374.674,775.152,536.573,667.568,533.08,0.015123,0.025743
14,15,0.4667,5,1,1,0,24.9739,0.9856,0.9829,0.9289,0.911,0.9152,0.9,0.9323,0.9276,1,1,1,1,1,1,809.274,357.706,677.739,373.692,774.516,545.437,666.224,542.246,0.010118,0.040506
15,16,0.5,5,1,1,0,24.7965,0.9752,0.9808,0.9011,0.9254,0.8886,0.9118,0.8878,0.8965,1,1,1,1,1,1,802.916,357.3,672.32,372.542,772.659,539.206,664.751,533.961,0.037384,0.032507
16,17,0.5333,4,1,1,0,24.845,0.9833,0.9879,0.9148,0.9401,0.8996,0.9222,0.9504,0.9549,1,1,1,1,1,1,796.89,358.822,661.588,368.449,773.824,531.293,665.367,526.512,0.035948,0.06644
17,18,0.5667,4,1,1,0,22.0697,0.9855,0.9857,0.9311,0.9301,0.9171,0.915,0.9589,0.9572,1,1,1,1,1,1,782.443,357.132,655.821,366.436,770.714,524.36,663.172,518.489,0.084122,0.035322
18,19,0.6,5,1,1,0,22.8044,0.9839,0.9755,0.9408,0.9033,0.9271,0.8948,0.9253,0.9098,1,1,1,1,1,1,774.37,359.402,646.288,362.067,767.648,525.936,659.72,517.921,0.049022,0.061303
19,20,0.6333,5,1,1,0,23.4667,0.9867,0.9692,0.9537,0.8783,0.9418,0.8762,0.9299,0.8998,1,1,1,1,1,1,763.415,361.814,634.05,359.834,762.41,526.953,655.678,515.477,0.066093,0.073296
20,21,0.6667,5,1,1,0,21.7193,0.9892,0.9638,0.9632,0.8557,0.9523,0.8596,0.9398,0.9002,1,1,1,1,1,1,757.935,367.135,629.629,355.348,759.06,530.26,655.157,514.437,0.046196,0.038091
21,22,0.7,4,1,1,0,22.2283,0.9897,0.956,0.9653,0.8294,0.9558,0.8426,0.9324,0.8787,1,1,1,1,1,1,752.46,374.911,627.701,351.867,755.488,540.966,653.266,521.469,0.058658,0.024543
22,23,0.7333,4,1,1,0,21.8875,0.9907,0.9541,0.9651,0.8057,0.9569,0.8272,0.9389,0.8848,1,1,1,1,1,1,747.346,381.087,629.596,356.637,757.866,541.862,655.296,520.559,0.048408,0.030988
23,24,0.7667,5,1,1,0,21.9689,0.9891,0.9677,0.9544,0.8624,0.949,0.8689,0.9544,0.9311,1,1,1,1,1,1,742.071,385.732,625.264,369.497,756.458,539.143,660.324,516.83,0.044663,0.086223
24,25,0.8,5,1,1,0,25.7514,0.9901,0.9409,0.9649,0.7736,0.9584,0.8048,0.9336,0.8694,1,1,1,1,1,1,743.702,391.751,618.854,375.09,748.957,542.079,657.441,515.7,0.040825,0.055697
25,26,0.8333,5,1,1,0,24.1651,0.9895,0.9517,0.9624,0.7992,0.9576,0.826,0.9304,0.8699,1,1,1,1,1,1,745.862,396.984,618.037,382.564,753.747,543.299,659.524,520.107,0.036434,0.048384
26,27,0.8667,5,1,1,0,20.0155,0.9883,0.942,0.9631,0.7815,0.9602,0.8223,0.9241,0.8532,1,1,1,1,1,1,754.251,387.457,615.441,383.591,760.845,547.043,662.703,525.467,0.078761,0.017317
27,28,0.9,5,1,1,0,20.0453,0.9814,0.9435,0.9478,0.8262,0.9452,0.8521,0.8759,0.8113,1,1,1,1,1,1,775.912,385.502,624.473,389.12,762.538,547.839,660.628,530.233,0.131757,0.064154
28,29,0.9333,5,1,1,0,20.8496,0.9811,0.9678,0.931,0.8759,0.9272,0.8802,0.9047,0.8823,1,1,1,1,1,1,787.628,384.897,629.374,395.984,773.586,542.891,664.576,531.373,0.065993,0.047439
29,30,0.9667,5,1,1,0,23.041,0.9867,0.9757,0.9449,0.8895,0.9374,0.8875,0.9513,0.9367,1,1,1,1,1,1,803.194,381.075,645.361,401.321,780.664,545.715,667.349,537.295,0.087993,0.092532
30,31,1.0,5,1,1,0,19.8158,0.9832,0.9657,0.945,0.8582,0.9361,0.8647,0.9251,0.8919,1,1,1,1,1,1,816.437,380.146,659.098,421.925,788.041,537.077,677.633,532.052,0.073967,0.137969
31,32,1.0333,5,1,1,0,20.0216,0.9737,0.977,0.906,0.9079,0.8996,0.9012,0.9004,0.8986,1,1,1,1,1,1,835.312,377.626,679.004,436.391,793.946,539.368,684.017,539.511,0.10696,0.138217
32,33,1.0667,5,1,1,0,20.0903,0.9738,0.9816,0.8992,0.9285,0.8991,0.9235,0.911,0.9194,1,1,1,1,1,1,840.528,367.706,706.894,456.85,788.95,527.464,683.843,530.304,0.066458,0.205115
33,34,1.1,5,1,1,0,19.995,0.9629,0.9892,0.8495,0.9664,0.8369,0.9385,0.9383,0.9594,1,1,1,1,1,1,837.559,364.663,765.342,494.891,770.185,511.562,671.588,517.028,0.028141,0.461686
34,35,1.1333,5,1,1,0,19.7802,0.9447,0.9871,0.8343,0.9719,0.8208,0.9403,0.9494,0.9706,1,1,1,1,1,1,834.501,363.714,746.324,521.914,757.671,500.103,674.354,504.14,0.025308,0.26117
35,36,1.1667,5,1,1,0,19.957,0.8874,0.978,0.7928,0.9722,0.8229,0.9577,0.9106,0.9547,1,1,1,1,1,1,838.844,367.188,750.761,538.815,756.073,512.397,681.415,510.592,0.049461,0.155403
36,37,1.2,5,1,1,0,19.7977,0.842,0.9712,0.7638,0.9701,0.799,0.9554,0.8816,0.9408,1,1,1,1,1,1,842.877,369.17,757.73,529.561,767.152,528.357,688.318,529.534,0.039155,0.100932
37,38,1.2333,5,1,1,0,19.955,0.8914,0.9593,0.8338,0.9426,0.844,0.9234,0.8864,0.9178,1,1,1,1,1,1,841.174,368.811,782.764,520.508,762.144,520.785,677.108,530.777,0.013467,0.205911
38,39,1.2667,5,1,1,0,20.7208,0.88,0.9579,0.8209,0.9424,0.841,0.9305,0.8762,0.9118,1,1,1,1,1,1,844.233,372.925,795.937,498.322,759.673,519.748,669.97,532.033,0.038215,0.192325
39,40,1.3,4,1,1,0,19.851,0.9008,0.9576,0.8554,0.9399,0.8608,0.9275,0.9112,0.9329,1,1,1,1,1,1,844.28,382.916,746.413,478.232,771.23,527.097,677.896,532.456,0.069138,0.369861
40,41,1.3333,4,1,1,0,25.1157,0.8775,0.95,0.8395,0.9372,0.8528,0.9293,0.8923,0.9216,1,1,1,1,1,1,843.298,387.523,720.477,460.709,779.871,541.148,678.454,544.822,0.030386,0.201883
41,42,1.3667,4,1,1,0,21.7735,0.9089,0.9353,0.8808,0.9117,0.881,0.9064,0.9046,0.913,1,1,1,1,1,1,842.486,389.637,710.323,444.945,787.266,542.53,680.028,540.322,0.013644,0.112992
42,43,1.4,4,1,1,0,21.4307,0.9218,0.9469,0.8776,0.9162,0.8792,0.9121,0.9085,0.9193,1,1,1,1,1,1,841.033,393.475,698.757,431.172,792.421,537.919,679.686,534.693,0.023328,0.102246
43,44,1.4333,4,1,1,0,23.354,0.9685,0.9775,0.9123,0.9388,0.9012,0.9238,0.9639,0.9675,1,1,1,1,1,1,838.388,403.561,690.005,415.918,785.574,530.328,670.517,525.821,0.056499,0.095291
44,45,1.4667,5,1,1,0,22.9281,0.9798,0.9712,0.9385,0.9056,0.9251,0.892,0.9536,0.9464,1,1,1,1,1,1,832.857,407.491,677.198,406.442,782.32,540.098,665.283,529.987,0.03602,0.08457
45,46,1.5,5,1,1,0,21.3917,0.9782,0.9705,0.9318,0.9078,0.9224,0.899,0.9556,0.9499,1,1,1,1,1,1,819.924,411.024,668.217,398.428,778.426,541.653,665.018,531.48,0.072809,0.06537
46,47,1.5333,5,1,1,0,23.3467,0.9844,0.9754,0.9388,0.9051,0.9273,0.8938,0.9567,0.9487,1,1,1,1,1,1,807.655,410.167,657.712,398.353,771.836,534.303,662.862,522.531,0.069471,0.059341
47,48,1.5667,5,1,1,0,20.2243,0.9801,0.9677,0.9342,0.8963,0.9242,0.8877,0.9489,0.9391,1,1,1,1,1,1,802.359,411.871,654.389,398.69,766.588,539.108,659.189,525.148,0.03221,0.019338
48,49,1.6,5,1,1,0,24.9891,0.9816,0.9632,0.9396,0.8822,0.9302,0.8738,0.949,0.9347,1,1,1,1,1,1,801.104,409.535,650.509,397.917,765.19,543.143,658.127,525.938,0.015272,0.022776
49,50,1.6333,5,1,1,0,23.9063,0.977,0.9521,0.936,0.8583,0.9284,0.86,0.9211,0.8932,1,1,1,1,1,1,795.494,400.12,642.763,395.373,767.97,544.263,658.954,528.909,0.061781,0.045962
50,51,1.6667,5,1,1,0,23.9288,0.9814,0.9669,0.9358,0.8757,0.9237,0.8685,0.9213,0.8983,1,1,1,1,1,1,805.228,393.302,639.629,386.221,770.44,545.26,657.802,534.409,0.065054,0.052953
51,52,1.7,5,1,1,0,22.4115,0.9808,0.9632,0.9396,0.8636,0.927,0.8604,0.9208,0.8915,1,1,1,1,1,1,816.303,387.927,636.719,382.916,774.762,542.313,660.32,533.16,0.065816,0.023543
52,53,1.7333,5,1,1,0,21.8818,0.9753,0.9609,0.9362,0.8768,0.9239,0.8748,0.9276,0.9057,1,1,1,1,1,1,828.006,378.475,638.287,381.56,778.93,534.598,664.406,528.008,0.080912,0.011152
53,54,1.7667,5,1,1,0,22.1483,0.919,0.9344,0.8969,0.9051,0.887,0.8997,0.9209,0.9213,1,1,1,1,1,1,833.656,366.692,645.993,386.419,780.52,535.236,667.504,532.753,0.073392,0.051157
54,55,1.8,5,1,1,0,25.814,0.9388,0.9307,0.92,0.8884,0.9069,0.8849,0.9249,0.9122,1,1,1,1,1,1,824.886,347.856,659.932,392.094,773.964,531.755,668.863,529.707,0.127909,0.092651
55,56,1.8333,5,1,1,0,23.5767,0.9399,0.9761,0.8618,0.9477,0.872,0.9439,0.918,0.9401,1,1,1,1,1,1,836.001,353.784,678.022,411.112,777.821,519.817,671.543,522.978,0.076026,0.158421
56,57,1.8667,5,1,1,0,22.8389,0.8847,0.9551,0.8412,0.9463,0.8571,0.9388,0.9258,0.9478,1,1,1,1,1,1,838.272,336.547,702.856,433.064,754.938,509.763,662.722,508.554,0.118346,0.225614
57,58,1.9,5,1,1,0,22.1676,0.8877,0.9691,0.8301,0.9637,0.8458,0.9507,0.945,0.9677,1,1,1,1,1,1,836.565,344.659,720.484,458.703,761.26,497.133,669.199,495.874,0.057503,0.215833
58,59,1.9333,5,1,1,0,21.183,0.8602,0.9669,0.8338,0.9734,0.8575,0.9615,0.9626,0.9804,1,1,1,1,1,1,831.935,361.235,717.334,467.095,757.965,476.661,670.749,471.553,0.130814,0.06813
59,60,1.9667,5,1,1,0,22.1266,0.8598,0.9674,0.8233,0.9725,0.8418,0.9565,0.9502,0.9743,1,1,1,1,1,1,833.916,356.731,729.927,470.188,757.615,500.926,674.855,494.399,0.040043,0.10554
60,61,2.0,5,1,1,0,21.7118,0.8293,0.9637,0.7905,0.9688,0.8316,0.9588,0.938,0.9681,1,1,1,1,1,1,837.454,364.642,738.928,461.822,759.475,487.53,673.122,488.123,0.065395,0.092732
61,62,2.0333,5,1,1,0,23.144,0.8295,0.9597,0.7808,0.9601,0.8162,0.9512,0.9111,0.9503,1,1,1,1,1,1,841.794,368.155,719.849,440.781,766.526,516.169,675.548,516.895,0.039752,0.2022
62,63,2.0667,5,1,1,0,23.3553,0.8598,0.9632,0.8081,0.959,0.8336,0.9517,0.9246,0.9554,1,1,1,1,1,1,835.054,367.034,707.438,423.264,774.342,511.476,676.123,513.66,0.045523,0.143028
63,64,2.1,5,1,1,0,22.5173,0.885,0.9538,0.8493,0.9462,0.8639,0.94,0.9259,0.9476,1,1,1,1,1,1,827.893,360.233,691.442,416.704,778.768,522.023,677.322,519.891,0.063475,0.111114
64,65,2.1333,5,1,1,0,25.0454,0.9139,0.9506,0.8801,0.9326,0.882,0.9255,0.931,0.9424,1,1,1,1,1,1,826.382,363.72,682.01,399.422,777.849,521.485,673.643,517.402,0.023598,0.122226
65,66,2.1667,5,1,1,0,23.0393,0.9573,0.9715,0.9021,0.9352,0.9011,0.9273,0.9392,0.9466,1,1,1,1,1,1,821.119,368.94,666.831,399.863,784.028,513.04,672.488,507.324,0.042572,0.087221
66,67,2.2,5,1,1,0,24.6785,0.9662,0.9629,0.9247,0.9145,0.9234,0.9137,0.95,0.9463,1,1,1,1,1,1,811.722,377.043,659.055,389.623,777.721,501.085,668.291,492.196,0.070613,0.073175
67,68,2.2333,5,1,1,0,22.8462,0.9771,0.9691,0.9274,0.9012,0.9218,0.8964,0.931,0.9215,1,1,1,1,1,1,801.46,389.237,653.19,386.136,774.51,524.263,664.823,512.456,0.089687,0.038393
68,69,2.2667,5,1,1,0,22.079,0.9804,0.9695,0.9367,0.9079,0.9339,0.9049,0.9598,0.9539,1,1,1,1,1,1,790.956,391.401,653.33,381.892,772.377,518.977,663.18,502.961,0.060532,0.023969
69,70,2.3,5,1,1,0,21.6211,0.9786,0.9617,0.939,0.8959,0.9316,0.8915,0.9579,0.947,1,1,1,1,1,1,783.397,398.964,659.272,376.201,769.827,524.431,663.704,509.162,0.064764,0.049831
70,71,2.3333,5,1,1,0,21.5209,0.9834,0.9657,0.9418,0.8859,0.9375,0.8885,0.956,0.9419,1,1,1,1,1,1,778.98,402.567,645.635,382.043,763.981,519.316,661.355,501.887,0.034272,0.089201
71,72,2.3667,5,1,1,0,21.3653,0.9825,0.9673,0.9389,0.8909,0.9335,0.8896,0.9561,0.944,1,1,1,1,1,1,779.322,397.018,643.275,381.103,762.772,519.276,659.552,503.37,0.033545,0.01533
72,73,2.4,5,1,1,0,21.7188,0.979,0.9646,0.9341,0.8908,0.9292,0.8888,0.9478,0.9356,1,1,1,1,1,1,780.962,387.367,640.336,381.118,770.029,534.025,660.834,518.767,0.056391,0.016928
73,74,2.4333,5,1,1,0,20.8999,0.9719,0.9514,0.9275,0.8668,0.9202,0.8662,0.9161,0.8938,1,1,1,1,1,1,794.68,388.093,649.244,373.249,765.966,534.451,654.769,520.435,0.074495,0.064457
74,75,2.4667,5,1,1,0,23.0377,0.9732,0.9626,0.9254,0.8845,0.9191,0.8851,0.9134,0.8972,1,1,1,1,1,1,805.455,377.261,647.766,374.812,776.085,532.915,661.791,525.208,0.082959,0.011677
75,76,2.5,5,1,1,0,25.3037,0.9674,0.9584,0.9239,0.884,0.916,0.884,0.9134,0.8973,1,1,1,1,1,1,812.556,362.359,654.032,378.544,780.234,530.241,661.897,525.566,0.087595,0.038703
76,77,2.5333,5,1,1,0,24.9179,0.9324,0.9385,0.9023,0.8948,0.8956,0.895,0.9158,0.9105,1,1,1,1,1,1,823.889,365.246,666.722,388.424,782.81,524.158,666.107,522.847,0.064069,0.088104
77,78,2.5667,5,1,1,0,23.9944,0.9424,0.9681,0.8776,0.9301,0.8815,0.9279,0.9086,0.9222,1,1,1,1,1,1,823.002,362.048,687.08,394.056,779.002,524.133,668.671,524.491,0.019433,0.123689
78,79,2.6,5,1,1,0,24.0921,0.9379,0.9677,0.8831,0.9459,0.891,0.9413,0.9368,0.9518,1,1,1,1,1,1,823.474,363.935,712.242,412.527,775.189,514.634,674.153,510.628,0.012347,0.198101
79,80,2.6333,5,1,1,0,23.4313,0.9318,0.9771,0.8749,0.9659,0.8852,0.955,0.9592,0.9729,1,1,1,1,1,1,818.605,361.906,731.967,437.544,766.492,494.788,676.408,492.796,0.038699,0.233703
80,81,2.6667,5,1,1,0,22.7338,0.9005,0.971,0.8426,0.9661,0.8648,0.954,0.948,0.9697,1,1,1,1,1,1,819.016,360.962,734.48,456.385,763.868,494.443,680.496,489.656,0.008095,0.14946
81,82,2.7,5,1,1,0,23.7202,0.8997,0.9741,0.8349,0.9694,0.8629,0.958,0.9531,0.974,1,1,1,1,1,1,820.849,367.361,747.505,460.622,759.353,478.004,681.915,473.711,0.054558,0.112269
82,83,2.7333,5,1,1,0,18.9364,0.8801,0.9808,0.801,0.9779,0.8358,0.9672,0.9469,0.9748,1,1,1,1,1,1,821.922,380.304,747.804,448.898,769.099,489.108,685.942,493.815,0.10798,0.097509
83,84,2.7667,5,1,1,0,20.1805,0.9023,0.9615,0.8769,0.9562,0.8852,0.9515,0.9409,0.9582,1,1,1,1,1,1,812.825,412.215,733.794,432.213,773.206,509.028,678.347,514.441,0.236873,0.155524
84,85,2.8,6,1,1,0,20.0145,0.9056,0.9488,0.8741,0.9373,0.8825,0.9336,0.9237,0.9397,1,1,1,1,1,1,821.9,375.552,719.917,419.45,776.698,527.735,678.28,525.177,0.252671,0.126123
85,86,2.8333,6,1,1,0,19.9827,0.9255,0.9613,0.8753,0.9391,0.8852,0.9372,0.9217,0.9391,1,1,1,1,1,1,821.137,374.001,707.809,409.187,785.949,531.408,680.841,529.87,0.010771,0.098952
86,87,2.8667,6,1,1,0,19.9831,0.9592,0.9713,0.9026,0.9288,0.9018,0.9243,0.9307,0.9361,1,1,1,1,1,1,820.607,381.695,690.061,406.282,787.03,520.237,677.729,517.749,0.045563,0.106248
87,88,2.9,6,1,1,0,18.8304,0.9501,0.9599,0.8951,0.9127,0.8932,0.9065,0.9106,0.915,1,1,1,1,1,1,815.341,382.933,677.677,399.252,784.828,533.688,670.397,528.658,0.030098,0.079234
88,89,2.9333,6,1,1,0,20.4779,0.969,0.9716,0.9126,0.9212,0.9088,0.914,0.9159,0.9176,1,1,1,1,1,1,806.532,386.873,663.919,398.133,778.798,528.352,667.747,518.283,0.054424,0.077844
89,90,2.9667,6,1,1,0,20.3136,0.981,0.9768,0.9278,0.9174,0.9201,0.9057,0.9547,0.9524,1,1,1,1,1,1,796.599,393.304,653.489,392.311,770.915,528.366,660.225,515.512,0.065261,0.065879
90,91,3.0,6,1,1,0,20.1475,0.9807,0.964,0.9354,0.8823,0.9306,0.8806,0.9383,0.9237,1,1,1,1,1,1,790.137,401.634,649.212,391.501,771.565,544.251,659.328,527.811,0.057483,0.023736
91,92,3.0333,6,1,1,0,20.0874,0.9789,0.9675,0.9242,0.8944,0.9211,0.8907,0.9373,0.9278,1,1,1,1,1,1,783.701,407.37,650.726,388.753,762.263,539.561,658.542,522.709,0.050305,0.018308
92,93,3.0667,6,1,1,0,18.8415,0.9769,0.9554,0.9351,0.8827,0.9316,0.883,0.9506,0.9373,1,1,1,1,1,1,774.668,404.234,646.36,387.957,759.213,529.862,658.812,511.627,0.05841,0.02711
93,94,3.1,6,1,1,0,20.0027,0.9763,0.9557,0.9359,0.8838,0.9298,0.8814,0.9517,0.9385,1,1,1,1,1,1,772.127,401.172,644.517,387.637,762.089,528.055,659.047,512.17,0.02406,0.011312
94,95,3.1333,6,1,1,0,19.8602,0.9782,0.9621,0.9312,0.8837,0.923,0.8772,0.9432,0.9294,1,1,1,1,1,1,779.225,398.31,649.213,382.588,766.775,535.199,658.294,519.526,0.043773,0.03944
95,96,3.1667,6,1,1,0,22.6215,0.9727,0.9514,0.9257,0.8604,0.9202,0.8636,0.9052,0.8797,1,1,1,1,1,1,783.979,392.086,643.811,381.143,765.273,536.82,651.67,523.137,0.041756,0.029817
96,97,3.2,6,1,1,0,19.2812,0.9687,0.9645,0.918,0.9057,0.9129,0.9012,0.9051,0.8989,1,1,1,1,1,1,797.459,386.851,649.276,385.404,771.981,540.856,656.226,529.905,0.078018,0.037393
97,98,3.2333,6,1,1,0,20.1795,0.9737,0.9659,0.9243,0.8912,0.9145,0.8856,0.9174,0.9044,1,1,1,1,1,1,807.663,383.473,658.02,391.489,777.99,532.966,662.911,525.78,0.058379,0.057853
98,99,3.2667,6,1,1,0,19.3607,0.9587,0.9454,0.9229,0.8775,0.9152,0.8778,0.9146,0.897,1,1,1,1,1,1,815.023,377.884,664.699,396.508,782.391,530.384,667.177,525.414,0.051037,0.046142
99,100,3.3,6,1,1,0,19.9539,0.9285,0.9575,0.874,0.9228,0.8776,0.9202,0.9007,0.914,1,1,1,1,1,1,825.81,375.004,676.774,407.724,782.649,531.601,670.557,530.987,0.065052,0.096024
100,101,3.3333,5,1,1,0,20.464,0.9073,0.9621,0.8498,0.9429,0.8726,0.9426,0.9131,0.9364,1,1,1,1,1,1,833.611,386.024,697.248,426.041,775.77,523.42,666.668,525.516,0.080564,0.163931
101,102,3.3667,5,1,1,0,18.8099,0.8912,0.966,0.8469,0.9605,0.8793,0.9582,0.9381,0.9606,1,1,1,1,1,1,829.019,384.378,712.416,445.103,762.125,500.717,665.402,504.043,0.033652,0.168055
102,103,3.4,4,1,1,0,20.3865,0.9127,0.9735,0.8565,0.9662,0.8799,0.9578,0.9545,0.971,1,1,1,1,1,1,820.319,380.23,720.755,464.528,748.905,484.036,666.115,483.154,0.07534,0.16525
103,104,3.4333,5,1,1,0,20.6175,0.9161,0.9731,0.8546,0.9633,0.8758,0.9521,0.9477,0.9664,1,1,1,1,1,1,820.673,382.776,719.889,468.671,757.87,494.956,672.957,490.511,0.019371,0.031908
104,105,3.4667,5,1,1,0,19.8182,0.9256,0.972,0.8633,0.9561,0.8735,0.9418,0.9446,0.9606,1,1,1,1,1,1,822.407,384.154,725.319,465.903,752.712,511.545,669.205,508.302,0.016641,0.045801
105,106,3.5,5,1,1,0,20.5906,0.9274,0.9713,0.8614,0.9521,0.8732,0.9402,0.9387,0.9551,1,1,1,1,1,1,823.375,384.207,719.196,453.801,752.021,518.714,666.079,514.48,0.007011,0.098004
106,107,3.5333,4,1,1,0,20.0093,0.9142,0.9488,0.8733,0.9275,0.8812,0.922,0.9114,0.9267,1,1,1,1,1,1,830.159,386.145,701.049,438.608,769.895,542.664,671.572,537.141,0.045421,0.152368
107,108,3.5667,4,1,1,0,23.5519,0.9438,0.9693,0.8809,0.9386,0.8901,0.9365,0.9265,0.9415,1,1,1,1,1,1,830.574,394.527,686.63,428.745,775.25,531.198,670.75,527.263,0.050524,0.105179
108,109,3.6,5,1,1,0,23.2534,0.951,0.9732,0.8723,0.9333,0.8856,0.9314,0.9151,0.9308,1,1,1,1,1,1,827.143,402.479,681.302,419.783,776.611,523.775,666.786,518.307,0.048285,0.058125
109,110,3.6333,5,1,1,0,24.7207,0.9735,0.9728,0.9239,0.9235,0.9198,0.9164,0.9571,0.9564,1,1,1,1,1,1,819.905,397.749,663.144,406.385,775.766,529.144,664.123,518.988,0.047645,0.124341
110,111,3.6667,5,1,1,0,25.458,0.9782,0.9685,0.9361,0.91,0.9304,0.902,0.9584,0.9524,1,1,1,1,1,1,808.839,396.068,658.617,400.342,776.865,526.044,666.29,510.656,0.062858,0.042406
111,112,3.7,5,1,1,0,25.0402,0.9804,0.9719,0.9296,0.9101,0.9281,0.9063,0.9506,0.946,1,1,1,1,1,1,802.776,406.597,653.794,391.556,772.535,524.309,662.638,504.96,0.066615,0.054949
112,113,3.7333,6,1,1,0,24.9881,0.9819,0.97,0.9424,0.9177,0.9409,0.9163,0.9661,0.9612,1,1,1,1,1,1,802.919,411.519,654.52,390.347,773.229,506.943,667.973,486.893,0.028593,0.00819
113,114,3.7667,6,1,1,0,24.8064,0.9842,0.9459,0.9596,0.869,0.958,0.882,0.9669,0.9488,1,1,1,1,1,1,788.87,412.275,652.078,385.93,764.911,519.631,666.805,491.697,0.086007,0.030855
114,115,3.8,6,1,1,0,21.4669,0.9717,0.8979,0.9568,0.8245,0.9569,0.8574,0.9358,0.8905,1,1,1,1,1,1,780.596,417.086,656.527,391.389,759.631,538.448,663.068,514.295,0.060887,0.0448
115,116,3.8333,6,1,1,0,19.639,0.9724,0.8992,0.9537,0.8191,0.9526,0.8475,0.939,0.8975,1,1,1,1,1,1,782.053,417.987,651.064,380.944,756.846,536.796,659.523,511.336,0.010778,0.07414
116,117,3.8667,6,1,1,0,19.9741,0.9777,0.9314,0.9506,0.8457,0.9486,0.8609,0.9378,0.9045,1,1,1,1,1,1,789.614,411.651,644.957,377.032,765.626,539.269,661.497,513.207,0.058222,0.042805
